game_id,period,pctimestring,seconds_elapsed,event_length,action_number,order_number,eventnum,time_actual,team_id,team_tricode,event_team,player1_id,player1_name,player1_team_id,player2_id,player2_name,player2_team_id,player3_id,player3_name,player3_team_id,home_team_id,home_team_abbrev,away_team_id,away_team_abbrev,homedescription,visitordescription,game_date,season,family,subfamily,eventmsgtype,eventmsgactiontype,event_type_de,is_three,shot_made,points_made,shot_distance,x,y,side,area,area_detail,assist_id,block_id,steal_id,style_flags,qualifiers,is_o_rebound,is_d_rebound,team_rebound,linked_shot_action_number,possession_after,score_home,score_away,scoremargin,is_turnover,is_steal,is_block,ft_n,ft_m,home_player_1_id,away_player_1_id,home_player_2_id,away_player_2_id,home_player_3_id,away_player_3_id,home_player_4_id,away_player_4_id,home_player_5_id,away_player_5_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5
21900151,4,6:26,2494,0,561,5510000,561,2019-11-13T04:01:55.1Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard freethrow 1of1: Missed,11/13/2019,2019,freethrow,1of1,3,0,free-throw,0,0,0,,,,,,,0,0,0,[],['2ndchance'],0,0,0,,1610612747,102,106,-4,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,6:22,2498,4,562,5520000,562,2019-11-13T04:01:59.1Z,1610612747,LAL,LAL,202340,Bradley,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Bradley offensive rebound (Off:1 Def:0),11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],1,0,0,561,1610612747,102,106,-4,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,6:12,2508,10,563,5530000,563,2019-11-13T04:02:08.7Z,1610612747,LAL,LAL,203076,Davis,1610612747,201980,Green,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Davis 3pt shot: Made (22 PTS) assist: Green (3 AST),11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,27.46,65.78515112,49.08854167,right,,,201980,0,0,[],['2ndchance'],0,0,0,,1610612756,102,109,-7,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:51,2529,21,565,5550000,565,2019-11-13T04:02:30.1Z,1610612756,PHX,PHX,1629661,Johnson,1610612756,1626163,Kaminsky,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Johnson 3pt shot: Made (9 PTS) assist: Kaminsky (3 AST),,11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,25.34,22.02693824,89.2846201,left,,,1626163,0,0,[],[],0,0,0,,1610612747,105,109,-4,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:43,2537,8,567,5570000,567,2019-11-13T04:02:40.2Z,1610612747,LAL,LAL,201980,Green,1610612747,1626164,Booker,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Green foul offensive (4 PF),11/13/2019,2019,foul,offensive,6,4,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,105,109,-4,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:43,2537,0,569,5590000,569,2019-11-13T04:02:40.2Z,1610612747,LAL,LAL,201980,Green,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Green offensivefoul turnover (1 TOV),11/13/2019,2019,turnover,offensivefoul,5,0,turnover,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,105,109,-4,1,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:43,2537,0,570,5600000,570,2019-11-13T04:02:59.4Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Kaminsky,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,105,109,-4,0,0,0,,,201937,203076,1629661,2544,1626164,2730,1626163,201980,203967,202340,Rubio,Johnson,Booker,Kaminsky,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:43,2537,0,571,5610000,571,2019-11-13T04:02:59.4Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Baynes,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,105,109,-4,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:34,2546,9,572,5620000,572,2019-11-13T04:03:18.7Z,1610612756,PHX,PHX,201937,Rubio,1610612756,1626164,Booker,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Rubio jumpshot: Made (20 PTS) assist: Booker (9 AST),,11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,6.87,6.258212878,63.54932598,left,,,1626164,0,0,['fadeawaybank'],"['fromturnover', 'pointsinthepaint']",0,0,0,,1610612747,107,109,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:34,2546,0,574,5640000,574,2019-11-13T04:03:24.5Z,1610612747,LAL,LAL,202340,Bradley,1610612747,201937,Rubio,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Bradley foul personal (2 PF) (Rubio 1freethrow),11/13/2019,2019,foul,shooting,6,2,foul,0,,0,,,,,,,0,0,0,[],['1freethrow'],0,0,0,,1610612756,107,109,-2,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:34,2546,0,576,5660000,576,2019-11-13T04:03:49.1Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio freethrow 1of1: Made (21 PTS),,11/13/2019,2019,freethrow,1of1,3,0,free-throw,0,1,1,,,,,,,0,0,0,[],['fromturnover'],0,0,0,,1610612756,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:29,2551,5,577,5670000,577,2019-11-13T04:03:56.2Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis jumpshot: Missed,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,19.45,79.45137976,24.33363971,right,,,0,0,0,[],[],0,0,0,,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:27,2553,2,578,5680000,578,2019-11-13T04:03:58.2Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Team offensive rebound,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],['team'],1,0,1,577,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:27,2553,0,579,5690000,579,2019-11-13T04:04:02.4Z,1610612756,PHX,PHX,1626164,Booker,1610612756,2730,Howard,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Booker foul personal (5 PF),,11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,['looseball'],[],0,0,0,,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:25,2555,2,581,5710000,581,2019-11-13T04:04:24.3Z,1610612747,LAL,LAL,201980,Green,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Green 3pt jumpshot: Missed,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,26.58,67.09921156,58.6473652,right,,,0,0,0,[],['2ndchance'],0,0,0,,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:23,2557,2,582,5720000,582,2019-11-13T04:04:26.3Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis offensive rebound (Off:3 Def:7),11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],1,0,0,581,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:13,2567,10,583,5730000,583,2019-11-13T04:04:40.6Z,1610612756,PHX,PHX,1629661,Johnson,1610612756,203076,Davis,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Johnson foul personal (2 PF),,11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:07,2573,6,585,5750000,585,2019-11-13T04:05:14.0Z,1610612756,PHX,PHX,201937,Rubio,1610612756,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Rubio foul personal (1 PF) (James inpenalty),,11/13/2019,2019,foul,shooting,6,2,foul,0,,0,,,,,,,0,0,0,[],"['2freethrow', 'inpenalty']",0,0,0,,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:07,2573,0,587,5770000,587,2019-11-13T04:05:36.9Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James freethrow 1of2: Missed,11/13/2019,2019,freethrow,1of2,3,0,free-throw,0,0,0,,,,,,,0,0,0,[],['2ndchance'],0,0,0,,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:07,2573,0,588,5780000,588,2019-11-13T04:05:36.9Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Team offensive rebound,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],"['deadball', 'team']",1,0,1,587,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:07,2573,0,589,5790000,589,2019-11-13T04:05:48.3Z,1610612756,PHX,PHX,0,,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,timeout full,,11/13/2019,2019,timeout,full,9,0,timeout,0,,0,,,,,,,0,0,0,[],"['mandatory', 'team']",0,0,0,,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:07,2573,0,590,5800000,590,2019-11-13T04:05:36.9Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James freethrow 2of2: Missed,11/13/2019,2019,freethrow,2of2,3,0,free-throw,0,0,0,,,,,,,0,0,0,[],['2ndchance'],0,0,0,,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:06,2574,1,591,5810000,591,2019-11-13T04:05:37.9Z,1610612756,PHX,PHX,0,,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Team defensive rebound,,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],['team'],0,1,1,590,1610612756,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,5:06,2574,0,592,5820000,592,2019-11-13T04:08:51.5Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,stoppage outofbounds,,11/13/2019,2019,stoppage,outofbounds,0,0,,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,4:57,2583,9,593,5830000,593,2019-11-13T04:09:06.0Z,1610612747,LAL,LAL,2730,Howard,1610612747,203382,Baynes,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Howard foul personal (4 PF),11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,4:53,2587,4,595,5850000,595,2019-11-13T04:09:26.0Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Baynes 3pt jumpshot: Missed,,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,26.05,32.67082786,47.12775735,left,,,0,0,0,[],[],0,0,0,,1610612756,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,4:51,2589,2,596,5860000,596,2019-11-13T04:09:28.0Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Team defensive rebound,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],['team'],0,1,1,595,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,4:51,2589,0,597,5870000,597,2019-11-13T04:09:32.2Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,stoppage outofbounds,,11/13/2019,2019,stoppage,outofbounds,0,0,,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,4:36,2604,15,598,5880000,598,2019-11-13T04:09:53.2Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard jumpshot: Missed,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,7.44,87.12220762,48.74387255,right,,,0,0,0,[],['pointsinthepaint'],0,0,0,,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,4:34,2606,2,599,5890000,599,2019-11-13T04:09:55.2Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Baynes defensive rebound (Off:0 Def:4),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,598,1610612756,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,4:25,2615,9,600,5900000,600,2019-11-13T04:10:05.4Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Baynes layup: Missed,,11/13/2019,2019,2pt,layup,2,0,missed_shot,0,0,0,1.8,6.915243101,49.82383578,left,,,0,0,0,[],['pointsinthepaint'],0,0,0,,1610612756,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,4:22,2618,3,601,5910000,601,2019-11-13T04:10:08.4Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard defensive rebound (Off:2 Def:7),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,600,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,4:07,2633,15,602,5920000,602,2019-11-13T04:10:24.0Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James jumpshot: Missed,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,2.62,94.30026281,44.921875,right,,,0,0,0,['bank'],['pointsinthepaint'],0,0,0,,1610612747,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,4:07,2633,0,603,5930000,603,2019-11-13T04:10:24.0Z,1610612756,PHX,PHX,0,,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Team defensive rebound,,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],['team'],0,1,1,602,1610612756,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,4:07,2633,0,604,5940000,604,2019-11-13T04:10:32.1Z,1610612747,LAL,LAL,2730,Howard,1610612747,203382,Baynes,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Howard foul personal (5 PF) (Baynes inpenalty),11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,['looseball'],"['2freethrow', 'inpenalty']",0,0,0,,1610612756,108,109,-1,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,4:07,2633,0,606,5960000,606,2019-11-13T04:11:05.6Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Baynes freethrow 1of2: Made (18 PTS),,11/13/2019,2019,freethrow,1of2,3,0,free-throw,0,1,1,,,,,,,0,0,0,[],[],0,0,0,,1610612756,109,109,0,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,4:07,2633,0,607,5970000,607,2019-11-13T04:11:07.2Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out Howard,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,109,109,0,0,0,0,,,201937,203076,1629661,2544,1626164,2730,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Howard,Green,Bradley
21900151,4,4:07,2633,0,608,5980000,608,2019-11-13T04:11:07.2Z,1610612747,LAL,LAL,1627936,Caruso,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Caruso,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,109,109,0,0,0,0,,,201937,203076,1629661,2544,1626164,1627936,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Caruso,Green,Bradley
21900151,4,4:07,2633,0,609,5990000,609,2019-11-13T04:11:22.5Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Baynes freethrow 2of2: Made (19 PTS),,11/13/2019,2019,freethrow,2of2,3,0,free-throw,0,1,1,,,,,,,0,0,0,[],[],0,0,0,,1610612756,110,109,1,0,0,0,,,201937,203076,1629661,2544,1626164,1627936,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Caruso,Green,Bradley
21900151,4,3:50,2650,17,610,6000000,610,2019-11-13T04:11:43.9Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James layup: Made (16 PTS),11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,2.01,93.11760841,48.10814951,right,,,0,0,0,['driving'],['pointsinthepaint'],0,0,0,,1610612756,110,111,-1,0,0,0,,,201937,203076,1629661,2544,1626164,1627936,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Caruso,Green,Bradley
21900151,4,3:50,2650,0,611,6010000,611,2019-11-13T04:11:45.9Z,1610612756,PHX,PHX,203967,Saric,1610612756,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Saric foul personal (4 PF) (James inpenalty),,11/13/2019,2019,foul,shooting,6,2,foul,0,,0,,,,,,,0,0,0,[],"['1freethrow', 'inpenalty']",0,0,0,,1610612747,110,111,-1,0,0,0,,,201937,203076,1629661,2544,1626164,1627936,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Caruso,Green,Bradley
21900151,4,3:50,2650,0,613,6030000,613,2019-11-13T04:12:15.3Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James freethrow 1of1: Missed,11/13/2019,2019,freethrow,1of1,3,0,free-throw,0,0,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,110,111,-1,0,0,0,,,201937,203076,1629661,2544,1626164,1627936,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Caruso,Green,Bradley
21900151,4,3:47,2653,3,614,6040000,614,2019-11-13T04:12:18.3Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Baynes defensive rebound (Off:0 Def:5),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,613,1610612756,110,111,-1,0,0,0,,,201937,203076,1629661,2544,1626164,1627936,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Caruso,Green,Bradley
21900151,4,3:47,2653,0,615,6050000,615,2019-11-13T04:12:20.8Z,1610612747,LAL,LAL,201980,Green,1610612747,203382,Baynes,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Green foul personal (5 PF) (Baynes inpenalty),11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,[],"['2freethrow', 'inpenalty']",0,0,0,,1610612756,110,111,-1,0,0,0,,,201937,203076,1629661,2544,1626164,1627936,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Caruso,Green,Bradley
21900151,4,3:47,2653,0,617,6070000,617,2019-11-13T04:12:54.4Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Baynes freethrow 1of2: Made (20 PTS),,11/13/2019,2019,freethrow,1of2,3,0,free-throw,0,1,1,,,,,,,0,0,0,[],[],0,0,0,,1610612756,111,111,0,0,0,0,,,201937,203076,1629661,2544,1626164,1627936,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Caruso,Green,Bradley
21900151,4,3:47,2653,0,618,6080000,618,2019-11-13T04:12:59.6Z,1610612747,LAL,LAL,201980,Green,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out Green,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,111,111,0,0,0,0,,,201937,203076,1629661,2544,1626164,1627936,203382,201980,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Caruso,Green,Bradley
21900151,4,3:47,2653,0,619,6090000,619,2019-11-13T04:12:59.6Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Kuzma,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,111,111,0,0,0,0,,,201937,203076,1629661,2544,1626164,1627936,203382,1628398,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Caruso,Kuzma,Bradley
21900151,4,3:47,2653,0,620,6100000,620,2019-11-13T04:12:54.4Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Baynes freethrow 2of2: Missed,,11/13/2019,2019,freethrow,2of2,3,0,free-throw,0,0,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,111,111,0,0,0,0,,,201937,203076,1629661,2544,1626164,1627936,203382,1628398,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Caruso,Kuzma,Bradley
21900151,4,3:45,2655,2,621,6110000,621,2019-11-13T04:12:56.4Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James defensive rebound (Off:0 Def:5),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,620,1610612747,111,111,0,0,0,0,,,201937,203076,1629661,2544,1626164,1627936,203382,1628398,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Caruso,Kuzma,Bradley
21900151,4,3:36,2664,9,622,6120000,622,2019-11-13T04:13:27.1Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis 3pt jumpshot: Missed,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,25.8,73.53810775,82.17677696,right,,,0,0,0,[],[],0,0,0,,1610612747,111,111,0,0,0,0,,,201937,203076,1629661,2544,1626164,1627936,203382,1628398,203967,202340,Rubio,Johnson,Booker,Baynes,Saric,Davis,James,Caruso,Kuzma,Bradley
